order_item_id,order_id,product_id,quantity,unit_price,discount
10848,127024,279,4,28000.0,0.15
372630,59346,92,3,13500.0,0.31
257579,123531,57,3,62800.0,0.07
471593,165429,131,2,30300.0,0.47
435954,192002,21,3,,0.34
444889,49215,265,3,133000.0,0.47
386854,177974,3,3,20300.0,0.02
398826,14443,3,5,20300.0,0.07
5176,117588,92,3,13500.0,0.32
401310,84499,383,5,202700.0,0.09
81108,178972,74,2,36500.0,0.22
107972,59406,340,4,99300.0,0.12
193293,122668,101,5,91400.0,0.27
125031,97933,92,5,13500.0,0.0
319371,168886,450,5,14000.0,0.1
48081,145004,434,3,70900.0,0.41
491967,164529,137,2,21800.0,0.11
152052,192656,252,3,95500.0,0.2
156220,22626,169,2,15100.0,0.07
252395,113461,21,2,58400.0,0.38
343662,156861,257,4,23700.0,0.38
123090,56990,92,2,13500.0,0.15
28651,126872,439,4,5300.0,0.31
176446,120936,385,1,205900.0,0.5
381329,132041,211,5,207100.0,0.17
369727,156533,324,1,22400.0,0.3
239291,10367,48,2,5300.0,0.01
9038,38729,3,5,20300.0,0.47
25812,149454,242,5,11300.0,0.12
155652,107337,113,3,10400.0,0.11
204419,194858,240,4,34600.0,0.38
432945,72136,305,3,17000.0,0.1
167379,4016,18,2,28200.0,0.01
263301,127742,207,4,111900.0,0.27
450134,27654,287,1,10000.0,0.1
224660,58882,305,3,17000.0,0.4
87614,107148,2,4,,0.36
62555,372,21,5,58400.0,0.03
259931,28188,96,4,20200.0,0.29
444801,108775,119,5,5600.0,0.05
294166,57006,250,2,90300.0,0.2
244941,154159,207,3,111900.0,0.09
329882,155848,426,3,142600.0,0.0
251924,11211,1,3,17000.0,0.24
385470,31635,48,4,5300.0,0.36
369139,140886,156,4,13400.0,0.24
182101,35508,249,2,23100.0,0.19
482729,19526,426,2,142600.0,0.09
331294,20988,354,2,,0.48
275672,158859,370,3,11700.0,0.12
493924,90480,3,5,20300.0,0.28
311371,25237,404,1,51300.0,0.45
54616,95902,21,2,,0.4
336852,103649,57,3,62800.0,0.1
4661,132126,496,4,115500.0,0.29
388077,77329,92,4,13500.0,0.27
63221,164569,432,4,58400.0,0.13
413243,140012,84,1,60200.0,0.09
32560,36200,92,2,13500.0,0.29
92088,164231,92,5,13500.0,0.06
400911,150500,92,3,13500.0,0.23
420137,177562,15,5,147400.0,0.5
208424,170483,409,4,169400.0,0.06
314254,198517,154,2,115800.0,0.39
16146,176107,133,5,29700.0,0.14
351924,126391,236,3,11800.0,0.23
290565,178033,427,4,67200.0,0.39
382798,77021,21,2,58400.0,0.04
206203,57713,412,3,20600.0,0.26
75354,57097,485,5,10700.0,0.17
303640,143518,456,4,10400.0,0.23
252867,10601,95,3,68600.0,0.46
446778,90037,1,1,17000.0,0.3
417900,69274,92,4,13500.0,0.37
465691,35456,426,2,142600.0,0.24
398043,80288,348,5,17900.0,0.14
156124,85778,15,4,147400.0,0.02
225823,173884,448,2,18800.0,0.26
262034,30521,46,2,19400.0,0.46
151479,3967,305,3,17000.0,0.2
376778,39474,394,3,31100.0,0.32
13975,60722,247,5,41400.0,0.48
146182,175687,426,1,142600.0,0.11
419643,70647,270,4,22100.0,0.5
431280,19662,90,1,,0.37
331792,13713,340,5,99300.0,0.22
145879,47410,92,3,13500.0,0.07
265973,133726,337,1,62600.0,0.46
11453,199559,90,1,15900.0,0.16
376214,167370,123,5,155300.0,0.09
123112,57774,294,4,68000.0,0.21
320527,128991,15,3,147400.0,0.3
444328,164635,3,1,20300.0,0.4
455471,121698,336,5,14200.0,0.23
140286,156798,57,3,62800.0,0.39
314503,78368,331,1,20900.0,0.23
252011,125492,273,2,45800.0,0.13
373877,150098,254,3,31200.0,0.41
190457,133576,92,2,13500.0,0.21
60703,108644,232,2,42600.0,0.03
491681,173574,4,2,,0.06
299002,193049,305,4,17000.0,0.07
45141,154090,92,5,13500.0,0.26
164997,145023,413,2,18900.0,0.2
486662,124633,259,3,38200.0,0.22
11215,171691,237,3,109400.0,0.48
472230,27408,416,5,15700.0,0.27
250616,154727,294,5,,0.46
44039,198226,141,3,36200.0,0.2
416787,143884,323,5,90000.0,0.31
426081,60286,416,4,15700.0,0.49
23401,141392,189,1,129900.0,0.44
282021,4497,21,3,58400.0,0.18
131185,16069,169,2,15100.0,0.49
197728,75467,320,1,15200.0,0.19
167868,142873,27,3,109000.0,0.48
447378,58808,305,3,17000.0,0.32
216203,85692,99,3,24000.0,0.37
375983,102902,92,5,13500.0,0.24
389413,143884,204,1,32500.0,0.33
485697,23849,60,2,43100.0,0.04
73185,145597,363,1,19000.0,0.16
466408,120348,15,2,147400.0,0.27
244053,139524,92,2,13500.0,0.11
349818,190082,124,1,25000.0,0.07
61013,66227,240,2,34600.0,0.25
307532,69788,92,5,13500.0,0.39
309206,174101,302,5,120400.0,0.45
184440,16983,3,4,20300.0,0.04
20604,114342,426,5,142600.0,0.34
410694,126314,233,2,7300.0,0.28
168038,145601,296,2,1000.0,0.32
174391,6029,16,1,19500.0,0.39
227166,167096,348,2,17900.0,0.39
348953,181034,287,1,10000.0,0.31
285185,111406,428,3,45900.0,0.48
33078,173294,44,1,54300.0,0.01
301001,193136,40,1,24600.0,0.48
272157,128267,93,5,8500.0,0.42
482441,182855,153,3,38600.0,0.39
197920,68776,340,3,99300.0,0.34
243367,78585,370,2,11700.0,0.38
191185,139841,21,4,58400.0,0.06
455500,103452,426,2,142600.0,0.14
205177,153219,332,4,91400.0,0.38
356877,101847,14,4,19800.0,0.45
376672,155070,247,3,41400.0,0.39
387526,34103,92,3,13500.0,0.06
199146,144642,211,4,207100.0,0.2
117130,182656,418,2,164200.0,0.21
215327,150549,364,2,12700.0,0.28
475149,105694,67,3,13000.0,0.27
340845,186023,211,3,207100.0,0.44
317925,115101,44,3,54300.0,0.14
142082,180341,279,3,28000.0,0.16
51518,143931,497,3,20300.0,0.43
226136,25523,156,2,13400.0,0.13
44668,5570,138,3,70000.0,0.32
267655,78859,305,4,17000.0,0.21
465494,47590,240,3,34600.0,0.35
189137,103268,453,3,14200.0,0.08
29359,127023,195,4,121900.0,0.26
99969,62726,84,2,60200.0,0.14
390114,72745,252,3,95500.0,0.03
251878,181154,287,5,10000.0,0.29
254438,73086,173,2,147400.0,0.44
281063,49789,240,3,34600.0,0.04
325196,107378,92,5,13500.0,0.22
1341,92030,127,5,159900.0,0.19
312881,176487,92,4,13500.0,0.19
463519,140583,433,4,31100.0,0.31
365032,196994,426,5,142600.0,0.11
418018,143213,34,5,37100.0,0.03
41489,43505,362,1,34000.0,0.42
295528,172275,135,1,113600.0,0.26
33842,87233,307,5,130100.0,0.41
290930,18912,428,4,45900.0,0.44
285453,60807,302,3,120400.0,0.4
325348,142335,48,1,5300.0,0.41
79474,33273,240,1,34600.0,0.08
95307,107096,3,1,20300.0,0.24
76404,82356,33,3,100600.0,0.4
321844,33264,450,2,14000.0,0.3
403260,196740,238,5,123900.0,0.35
485513,38955,426,4,142600.0,0.11
160337,80542,27,1,109000.0,0.09
312782,71178,15,4,147400.0,0.47
16843,48800,280,5,8800.0,0.14
315888,75629,426,5,142600.0,0.26
362800,99382,467,4,32600.0,0.47
36920,171536,442,3,9200.0,0.03
456850,159774,365,4,3900.0,0.49
336608,159358,397,2,13000.0,0.13
432782,95229,84,4,60200.0,0.46
86900,194784,74,4,36500.0,0.26
225979,12062,316,3,10800.0,0.28
231560,198312,223,1,76800.0,0.25
472006,127893,398,1,18200.0,0.34
19273,153833,349,5,53400.0,0.2
153242,70047,426,1,142600.0,0.1
240351,103333,198,1,15900.0,0.05
192170,1143,370,3,11700.0,0.43
103635,159932,289,3,14200.0,0.01
403787,75219,18,1,28200.0,0.0
471800,193564,197,4,22600.0,0.13
295505,126025,451,3,16000.0,0.04
327484,92449,320,2,15200.0,0.41
289905,53923,462,2,8300.0,0.31
405053,24686,169,5,15100.0,0.2
43014,126695,426,4,142600.0,0.47
169556,92379,370,1,11700.0,0.18
168239,135226,440,4,38700.0,0.16
87015,35636,428,1,45900.0,0.4
467476,181484,92,1,13500.0,0.46
484573,75589,92,2,13500.0,0.37
339952,158410,92,1,13500.0,0.04
419246,27840,265,2,133000.0,0.1
401658,185237,80,1,90000.0,0.21
219306,82944,41,2,114300.0,0.45
43391,73123,142,2,145700.0,0.08
20946,104343,204,4,32500.0,0.11
340088,38379,92,3,13500.0,0.43
98698,5846,80,2,90000.0,0.34
275298,178833,104,1,73300.0,0.28
307301,158440,305,5,17000.0,0.39
295912,184733,386,1,,0.45
312702,81485,33,3,100600.0,0.37
308913,14297,33,4,100600.0,0.47
324400,101453,305,2,17000.0,0.4
11034,89088,279,1,28000.0,0.13
154079,17146,92,2,,0.29
480516,186099,395,4,16600.0,0.36
150256,189001,238,2,123900.0,0.09
291212,177557,4,1,1000.0,0.3
329282,2557,428,5,45900.0,0.4
124915,30896,33,2,100600.0,0.13
439188,95621,153,5,38600.0,0.32
330605,102721,292,3,13800.0,0.04
476068,112905,322,3,5900.0,0.2
253956,115986,48,1,5300.0,0.42
362097,188693,92,4,13500.0,0.39
231407,154788,318,2,,0.22
223339,155715,380,4,47000.0,0.09
321682,78212,280,4,8800.0,0.22
171743,187100,366,1,73700.0,0.49
450238,180612,341,4,14800.0,0.26
288947,165431,295,1,11600.0,0.48
276190,169025,423,2,62900.0,0.03
90143,105564,290,4,130400.0,0.16
23579,177658,426,4,142600.0,0.25
469697,113350,425,5,12800.0,0.18
232318,192276,449,1,16400.0,0.38
73375,189481,206,1,41300.0,0.02
81022,73952,435,1,,0.33
249875,141416,127,5,159900.0,0.17
367470,193356,278,2,124700.0,0.04
39842,104453,15,3,147400.0,0.47
214760,184699,477,5,134600.0,0.24
260276,154035,265,5,133000.0,0.32
433285,103917,195,5,121900.0,0.37
384684,129533,493,5,15500.0,0.15
453416,194640,37,5,,0.29
335098,137252,145,4,28000.0,0.02
131657,162320,336,1,14200.0,0.17
355355,154575,182,4,,0.11
448252,43572,3,4,20300.0,0.15
12033,52912,92,3,13500.0,0.05
442998,125222,287,4,10000.0,0.42
158745,141462,40,4,24600.0,0.12
73520,93158,28,5,28600.0,0.49
150191,167685,240,5,34600.0,0.43
298661,116382,157,3,15400.0,0.49
58632,156835,53,2,129600.0,0.28
234629,144687,218,1,22600.0,0.01
338708,105882,23,2,22800.0,0.47
362061,81989,383,1,202700.0,0.02
75093,67369,153,4,38600.0,0.34
324301,139435,449,3,16400.0,0.27
431968,76336,305,4,17000.0,0.03
353522,127253,15,4,147400.0,0.31
235035,183554,179,2,147600.0,0.36
111196,144918,48,3,5300.0,0.22
322290,16197,409,2,169400.0,0.41
438880,185320,171,5,34500.0,0.49
198923,117134,332,4,91400.0,0.5
393018,3406,27,3,109000.0,0.39
375706,63191,341,5,14800.0,0.16
184260,107125,182,1,17400.0,0.31
56489,51158,414,4,16000.0,0.16
442181,88992,192,3,15100.0,0.2
310961,10666,92,2,13500.0,0.1
309542,66555,426,5,142600.0,0.19
225798,4922,84,3,60200.0,0.36
103006,188837,232,1,42600.0,0.3
169994,171158,388,3,17400.0,0.07
39672,20561,426,2,142600.0,0.05
483133,108870,93,1,8500.0,0.42
392706,140896,245,5,,0.0
145259,11648,15,3,147400.0,0.25
337007,121240,77,1,13700.0,0.28
319853,157213,305,2,17000.0,0.16
278983,131497,3,1,20300.0,0.11
482346,189436,80,5,90000.0,0.31
162750,142607,287,5,10000.0,0.49
2937,47254,134,4,19800.0,0.13
452239,142922,3,5,20300.0,0.36
429354,104485,92,3,13500.0,0.12
95690,118982,222,5,13700.0,0.17
467911,93282,338,3,16500.0,0.01
153807,70785,87,5,162600.0,0.21
282756,47804,15,3,147400.0,0.24
334268,46822,418,2,164200.0,0.19
21370,57407,92,4,13500.0,0.28
16066,27882,7,1,19800.0,0.12
468032,83018,15,2,147400.0,0.09
483411,179532,430,2,,0.29
224501,194170,66,2,10700.0,0.3
151135,122679,216,4,43200.0,0.14
441865,43513,457,4,24800.0,0.16
206222,95698,489,5,21100.0,0.2
402104,87963,15,3,147400.0,0.38
68717,184464,92,4,13500.0,0.46
495705,85733,14,5,19800.0,0.25
187462,162775,48,1,5300.0,0.5
94336,176903,92,3,13500.0,0.12
229615,126303,102,3,12000.0,0.38
275670,62015,92,3,13500.0,0.04
366649,180671,440,3,,0.31
183317,179608,53,2,129600.0,0.5
23991,114817,55,4,3700.0,0.43
159916,40666,196,2,12600.0,0.22
467241,160215,396,2,62000.0,0.35
296364,177221,92,1,13500.0,0.02
74961,48091,4,1,1000.0,0.09
385496,163441,330,1,9100.0,0.43
311598,64272,447,1,129200.0,0.15
165945,154529,169,5,15100.0,0.06
97040,94087,153,5,38600.0,0.18
309309,164502,195,5,121900.0,0.01
70607,113849,427,5,67200.0,0.26
257073,127414,467,3,32600.0,0.03
462336,112727,15,3,147400.0,0.05
495272,174607,92,1,13500.0,0.15
320614,4041,48,4,5300.0,0.26
308564,159214,1,4,,0.01
326818,49100,138,3,70000.0,0.31
363711,196838,250,1,90300.0,0.15
268867,9354,246,3,8700.0,0.17
15789,38383,196,4,12600.0,0.11
327268,26479,92,5,13500.0,0.39
384619,193569,21,4,58400.0,0.2
186876,61634,275,1,19900.0,0.09
462877,91817,46,3,19400.0,0.19
253980,120293,363,4,,0.27
163802,119357,404,5,51300.0,0.27
6373,132385,341,4,14800.0,0.1
32941,70421,144,4,12300.0,0.37
488113,67116,247,2,41400.0,0.06
364604,46603,233,2,7300.0,0.01
471897,155993,21,4,,0.05
66563,80081,14,4,19800.0,0.41
344752,175413,214,1,39800.0,0.35
438961,79386,92,5,13500.0,0.39
364743,64579,15,4,147400.0,0.3
118997,193328,1,1,17000.0,0.49
266296,95080,169,1,15100.0,0.2
430622,65801,3,4,20300.0,0.27
1156,178756,218,4,22600.0,0.13
365357,72358,287,3,,0.11
11013,102854,55,1,3700.0,0.07
311993,183105,428,3,45900.0,0.18
407927,192428,169,3,15100.0,0.01
242910,197781,294,1,68000.0,0.41
3414,14145,92,5,13500.0,0.44
376387,115917,305,5,17000.0,0.05
283148,158270,493,3,15500.0,0.11
37712,80805,15,2,147400.0,0.27
151894,102214,108,1,17400.0,0.17
290859,123187,48,5,5300.0,0.18
211072,87932,473,3,14600.0,0.04
116459,12202,92,1,13500.0,0.01
1700,178993,426,2,142600.0,0.09
367316,163487,349,1,53400.0,0.3
185117,199589,426,1,142600.0,0.36
255572,55870,397,1,13000.0,0.44
153701,87591,169,3,15100.0,0.3
343885,2659,209,2,1700.0,0.32
131167,68271,182,5,17400.0,0.46
322293,62480,186,1,17100.0,0.5
281891,75051,141,3,36200.0,0.39
498881,81617,102,3,12000.0,0.23
261418,26137,305,1,17000.0,0.16
441604,14157,310,3,16400.0,0.13
231677,6919,78,5,134200.0,0.18
462127,38297,137,4,21800.0,0.02
481186,162512,92,5,13500.0,0.29
426174,187042,4,3,1000.0,0.32
260628,117140,195,2,121900.0,0.13
208877,20835,428,3,45900.0,0.34
249430,120797,3,4,20300.0,0.06
81514,104305,92,1,13500.0,0.01
4657,95950,301,4,27000.0,0.21
269127,18827,83,3,20300.0,0.16
196547,75843,488,1,172300.0,0.23
220562,57447,305,4,17000.0,0.41
250104,49542,349,1,53400.0,0.03
208068,164853,340,1,99300.0,0.33
134805,1247,426,3,142600.0,0.12
50089,86451,413,2,18900.0,0.31
339384,68716,305,2,17000.0,0.16
491100,133722,399,1,27200.0,0.0
411555,102093,4,4,1000.0,0.41
471257,158152,12,4,149100.0,0.21
193125,195627,363,4,19000.0,0.24
204515,61933,92,1,13500.0,0.34
218768,86517,346,3,40500.0,0.43
379082,88552,157,1,15400.0,0.15
81844,93845,176,5,27300.0,0.18
497911,157011,48,3,5300.0,0.05
310509,167704,48,1,5300.0,0.21
407837,145611,66,2,10700.0,0.31
156317,47296,15,3,147400.0,0.03
192483,189509,312,3,16000.0,0.4
493201,138426,33,4,100600.0,0.17
47063,90636,55,5,3700.0,0.29
289333,112469,276,2,177500.0,0.09
230124,87426,175,2,42300.0,0.15
129833,193633,412,5,,0.45
230014,117977,92,1,13500.0,0.06
489939,107590,437,2,204100.0,0.29
323514,125439,347,4,32600.0,0.29
231821,119370,74,3,36500.0,0.12
300399,194769,92,5,13500.0,0.48
252097,112884,14,1,19800.0,0.04
37225,166988,396,4,62000.0,0.3
238110,56408,320,3,15200.0,0.25
175633,77427,487,4,45100.0,0.32
140982,22781,232,4,42600.0,0.25
491150,144084,418,4,164200.0,0.44
364491,34582,3,4,20300.0,0.24
489421,83839,305,1,17000.0,0.01
228226,135267,407,2,33200.0,0.47
264890,180342,374,3,5000.0,0.09
188027,57273,426,4,142600.0,0.18
14283,99101,92,4,13500.0,0.15
348628,130624,458,4,38400.0,0.04
461855,108100,277,2,26900.0,0.33
176419,103755,328,3,63400.0,0.44
175215,61587,232,4,42600.0,0.4
444541,88500,141,1,36200.0,0.32
40849,125649,92,2,13500.0,0.14
51573,57794,80,2,90000.0,0.19
211597,126414,15,1,147400.0,0.5
414731,187400,197,2,22600.0,0.01
14568,134143,463,3,102800.0,0.13
330277,176494,21,3,58400.0,0.04
81455,168208,252,5,95500.0,0.41
458414,192296,261,3,22400.0,0.02
210809,179776,338,5,16500.0,0.18
349265,159504,316,2,10800.0,0.49
362145,57559,346,4,40500.0,0.09
149581,51193,160,3,17700.0,0.43
429195,115664,57,3,62800.0,0.15
155882,94231,15,4,147400.0,0.31
226818,127946,198,3,15900.0,0.27
176431,143013,305,4,17000.0,0.47
150758,59807,92,1,13500.0,0.38
406469,113376,51,2,22000.0,0.06
200081,72546,153,3,38600.0,0.25
76784,116261,426,3,142600.0,0.36
377372,149716,294,4,68000.0,0.23
479938,146409,405,3,17900.0,0.01
474119,48793,383,5,202700.0,0.05
64798,34061,232,3,,0.37
165329,92860,442,5,9200.0,0.42
435998,87642,232,1,42600.0,0.29
7731,84549,149,4,15700.0,0.39
361017,66566,158,5,,0.29
316608,135065,354,1,22000.0,0.5
181063,53320,280,1,8800.0,0.16
230130,128288,163,1,14600.0,0.49
159361,108918,305,3,17000.0,0.41
101884,36968,153,2,38600.0,0.27
296529,56362,143,2,17800.0,0.04
329147,9119,294,4,68000.0,0.02
187842,16665,57,4,62800.0,0.21
170615,150037,188,3,8600.0,0.4
25010,181407,233,4,7300.0,0.26
424876,146626,122,3,16500.0,0.24
97303,168280,449,3,16400.0,0.36
437572,191574,426,5,142600.0,0.16
104090,153217,256,3,83100.0,0.42
160393,39144,48,2,5300.0,0.11
203970,52363,92,4,13500.0,0.29
104993,151401,92,2,13500.0,0.29
334626,35928,273,5,45800.0,0.37
169252,157283,44,4,54300.0,0.04
282541,4795,287,2,10000.0,0.38
131294,33532,204,2,32500.0,0.08
457745,181919,239,5,38100.0,0.08
357416,136323,92,1,13500.0,0.14
395147,9316,437,2,204100.0,0.2
94630,87797,33,3,100600.0,0.3
99440,151191,397,1,13000.0,0.31
167244,54223,462,2,8300.0,0.44
170719,62141,250,1,90300.0,0.49
206256,75660,305,5,17000.0,0.13
231994,33875,48,1,5300.0,0.44
258022,126030,232,1,42600.0,0.15
449807,152095,426,1,142600.0,0.42
83950,191295,257,3,23700.0,0.07
90328,115539,92,5,13500.0,0.19
158669,98860,460,1,37000.0,0.49
249895,44163,461,3,102600.0,0.18
427493,163279,126,5,111800.0,0.26
107690,172076,294,3,68000.0,0.31
439574,87729,417,5,16800.0,0.07
61974,96485,15,3,147400.0,0.04
305782,99284,428,4,45900.0,0.3
49168,181775,234,5,33600.0,0.11
88010,96362,426,4,142600.0,0.18
193200,93591,135,3,113600.0,0.11
101737,101604,305,3,17000.0,0.39
458567,41189,219,3,16700.0,0.42
259854,134365,341,2,14800.0,0.29
335409,67179,408,3,,0.1
233641,103412,140,4,13400.0,0.47
113901,164499,33,5,100600.0,0.5
490995,131898,225,5,32000.0,0.39
54941,124104,28,4,28600.0,0.38
107892,113296,143,3,17800.0,0.43
485753,15957,426,5,142600.0,0.01
129854,2738,460,4,37000.0,0.21
223688,71793,92,4,13500.0,0.39
70329,17878,451,5,16000.0,0.45
340901,51005,92,2,13500.0,0.14
462318,58321,170,1,98000.0,0.46
447957,132700,426,4,142600.0,0.23
180168,16598,305,2,17000.0,0.46
283646,76588,476,3,52500.0,0.02
428514,71360,85,1,83600.0,0.33
401046,63027,221,4,11400.0,0.09
478386,143069,466,2,81000.0,0.12
249250,82413,247,1,41400.0,0.16
490021,16907,426,1,142600.0,0.17
355833,194820,400,3,17500.0,0.06
325865,68269,426,1,142600.0,0.11
377262,185191,305,3,17000.0,0.34
74621,31792,238,4,123900.0,0.48
295658,42145,42,3,16100.0,0.43
388076,141661,15,4,147400.0,0.14
206784,176314,203,3,24900.0,0.38
383263,158172,98,3,45500.0,0.07
244819,148417,222,3,13700.0,0.38
261268,120560,92,1,13500.0,0.33
447114,68476,404,2,51300.0,0.21
443010,110428,4,3,1000.0,0.37
153568,75365,363,3,19000.0,0.16
457373,197010,50,3,32500.0,0.29
351353,75696,443,5,15300.0,0.14
85620,169293,16,2,19500.0,0.04
389110,28418,92,2,13500.0,0.13
337388,133524,478,4,35000.0,0.09
372698,40722,92,3,13500.0,0.36
446687,83654,361,1,102700.0,0.35
469823,118371,15,3,147400.0,0.38
355560,14850,92,1,13500.0,0.32
158801,66752,338,5,16500.0,0.4
430366,69228,480,4,103900.0,0.03
444704,14507,423,2,62900.0,0.45
25853,116460,92,1,13500.0,0.25
209049,184643,92,3,13500.0,0.3
401750,121620,48,3,5300.0,0.13
121191,62178,426,4,142600.0,0.41
84023,121054,287,2,10000.0,0.39
331381,173346,201,4,17100.0,0.4
337010,14638,14,3,19800.0,0.11
210379,3623,445,1,17200.0,0.4
349401,175224,426,4,142600.0,0.03
239710,181196,305,3,17000.0,0.01
48671,33807,65,3,48500.0,0.2
284715,110762,408,4,172200.0,0.01
109799,82550,366,5,73700.0,0.23
65432,173341,218,2,22600.0,0.15
223974,140455,3,4,20300.0,0.0
230526,166081,108,3,17400.0,0.04
64604,126115,92,2,13500.0,0.33
119365,23085,50,4,32500.0,0.44
257541,188595,153,5,38600.0,0.26
242725,139564,70,3,68700.0,0.46
108802,85660,199,4,14900.0,0.43
288273,83725,428,4,45900.0,0.39
199968,128648,280,1,8800.0,0.35
345950,63664,238,1,123900.0,0.36
334354,60068,254,2,31200.0,0.43
12353,27469,338,1,16500.0,0.15
142885,85816,305,3,17000.0,0.09
223816,146459,426,4,142600.0,0.06
377115,17718,55,5,3700.0,0.35
282783,47984,169,2,15100.0,0.05
311791,166405,303,2,76600.0,0.43
292217,95236,87,4,162600.0,0.3
198274,169342,426,3,142600.0,0.18
463426,41802,92,4,13500.0,0.28
276536,150439,270,3,22100.0,0.32
130422,3736,340,2,99300.0,0.08
38322,9188,203,5,24900.0,0.11
353821,192016,426,3,142600.0,0.34
10676,57996,383,4,202700.0,0.23
352277,198163,92,2,13500.0,0.27
23771,134241,164,2,52100.0,0.35
221135,118473,33,1,100600.0,0.06
372427,32189,105,5,8300.0,0.07
316795,14418,74,4,36500.0,0.23
470236,173990,3,2,20300.0,0.05
264185,133438,73,1,27800.0,0.17
343000,106711,280,3,8800.0,0.02
2569,177045,151,2,11500.0,0.41
399675,1256,430,2,16600.0,0.39
438015,4633,392,5,108100.0,0.44
462110,138880,203,1,24900.0,0.41
160195,107907,458,5,38400.0,0.16
222021,151983,169,1,15100.0,0.08
268724,162219,61,5,72900.0,0.47
296184,65210,108,4,17400.0,0.21
348882,127730,462,5,8300.0,0.2
364683,90381,456,3,10400.0,0.5
69808,140852,169,5,15100.0,0.48
6416,143548,275,5,,0.24
477920,19040,21,2,58400.0,0.25
496096,17514,390,3,82400.0,0.0
428151,108805,426,3,142600.0,0.41
392127,138569,2,2,15100.0,0.0
498357,21518,180,2,47700.0,0.3
452574,163058,466,3,81000.0,0.06
271046,32878,332,1,91400.0,0.23
88816,2369,437,5,204100.0,0.35
243530,76510,15,4,147400.0,0.34
292430,75328,22,2,36000.0,0.26
246377,44658,316,5,10800.0,0.49
235619,76030,92,2,13500.0,0.01
185433,47548,88,5,28200.0,0.33
424151,190640,92,2,13500.0,0.21
404681,181559,84,3,60200.0,0.23
121161,12156,488,4,172300.0,0.16
27516,169811,275,5,19900.0,0.17
170139,46456,92,4,13500.0,0.28
387506,31067,288,4,108400.0,0.27
73130,112865,426,3,142600.0,0.1
353695,155016,426,1,142600.0,0.01
18945,81458,92,2,13500.0,0.13
50025,53703,338,4,16500.0,0.26
320608,163131,337,4,62600.0,0.07
284551,32954,426,5,142600.0,0.17
216543,142179,287,1,10000.0,0.07
339582,97908,144,3,12300.0,0.3
296098,46398,426,1,142600.0,0.42
82026,46804,338,1,16500.0,0.07
252755,67911,55,3,3700.0,0.47
408108,79156,92,1,,0.22
493361,44432,449,3,16400.0,0.04
349853,20283,21,5,,0.23
382115,185397,136,5,22200.0,0.33
166052,102239,279,4,28000.0,0.19
170412,68171,248,5,63600.0,0.12
74296,55239,279,4,28000.0,0.02
349786,93909,111,4,69600.0,0.38
225710,116206,95,3,,0.34
428882,28161,48,5,5300.0,0.22
75317,185069,459,2,23800.0,0.46
379180,87850,135,5,113600.0,0.14
481749,35601,48,2,5300.0,0.33
403958,85181,196,1,12600.0,0.37
132238,189794,305,2,,0.41
196318,169608,92,3,13500.0,0.44
199795,37384,93,4,8500.0,0.21
236130,48084,156,3,13400.0,0.15
6194,199232,305,4,17000.0,0.4
248889,196349,14,5,19800.0,0.47
268,89195,279,1,28000.0,0.27
258461,195152,426,5,142600.0,0.46
25714,81323,261,3,22400.0,0.13
163568,34389,92,2,13500.0,0.16
377432,3759,466,2,81000.0,0.19
399379,22423,320,1,15200.0,0.05
165986,198578,92,3,13500.0,0.47
475150,20904,448,1,18800.0,0.19
73273,162221,211,1,207100.0,0.46
342597,29593,48,4,5300.0,0.05
484871,142211,274,4,16000.0,0.48
272486,190091,3,3,20300.0,0.41
489734,34897,340,5,99300.0,0.41
427344,61071,418,5,164200.0,0.13
252432,49346,288,2,,0.04
358778,10593,137,5,21800.0,0.02
245978,135169,426,5,142600.0,0.36
81329,133708,21,4,58400.0,0.46
179110,145837,338,1,16500.0,0.36
432076,27216,150,3,121000.0,0.46
138151,33199,460,4,37000.0,0.34
375723,118969,446,2,9600.0,0.13
130318,158968,216,1,43200.0,0.22
402536,31914,141,1,36200.0,0.33
68720,65203,74,3,36500.0,0.39
359762,110378,379,3,21400.0,0.06
263063,126788,305,1,17000.0,0.11
47852,186696,430,5,16600.0,0.03
113858,107342,104,5,73300.0,0.14
49650,60691,346,4,40500.0,0.22
433187,88603,432,4,58400.0,0.4
130734,42520,181,3,14700.0,0.02
406912,31782,57,3,62800.0,0.26
258510,192811,234,1,33600.0,0.49
69520,26949,44,4,54300.0,0.27
31020,59934,243,3,74100.0,0.05
43274,124970,225,5,32000.0,0.4
177365,10120,332,1,91400.0,0.19
252282,110127,106,4,47300.0,0.37
491572,90016,238,4,123900.0,0.18
352986,83341,268,2,102500.0,0.01
149749,194289,257,4,23700.0,0.05
367213,30857,426,5,142600.0,0.16
82352,119051,428,4,45900.0,0.48
208090,158194,302,2,120400.0,0.04
14122,30577,255,4,89900.0,0.45
41940,45353,357,5,19500.0,0.19
296940,48652,426,1,142600.0,0.32
364708,140305,92,5,,0.48
216253,164048,426,1,,0.39
425254,97783,341,3,14800.0,0.22
138837,48800,274,1,16000.0,0.03
343610,27358,370,2,11700.0,0.46
225234,47203,378,5,18300.0,0.05
451977,13536,245,1,,0.21
109029,90054,473,5,14600.0,0.49
381626,90065,82,2,90400.0,0.37
322816,96782,33,1,100600.0,0.11
91908,58073,74,1,36500.0,0.4
367326,33272,426,2,142600.0,0.07
149961,87659,2,4,15100.0,0.1
371815,181726,426,1,142600.0,0.32
454672,100814,92,4,13500.0,0.39
