,order_id,channel,status
55468,3832,web,delivered
55469,26826,app,delivered
55470,197841,web,canceled
55471,71034,app,delivered
55472,142806,web,delivered
55473,61365,store,delivered
55474,53172,web,delivered
55475,132386,store,delivered
55476,8551,app,delivered
55477,58768,web,delivered
55478,14250,app,shipped
55479,82985,web,delivered
55480,185438,app,delivered
55481,49064,web,delivered
55482,51465,web,delivered
55483,30467,web,delivered
55484,199425,app,paid
55485,111787,web,delivered
55486,48780,web,delivered
55487,47787,web,delivered
55488,28512,web,canceled
55489,169783,web,paid
55490,74528,app,paid
55491,21374,app,canceled
55492,42455,web,paid
55493,158075,web,delivered
55494,137354,web,delivered
55495,195928,web,canceled
55496,98574,web,paid
55497,89071,store,paid
55498,188168,web,paid
55499,11162,web,delivered
55500,124507,web,shipped
55501,6961,web,paid
55502,46880,web,returned
55503,443,store,delivered
55504,28584,app,paid
55505,25733,web,delivered
55506,18223,web,delivered
55507,161544,web,delivered
55508,80200,web,delivered
55509,54574,web,delivered
55510,111158,app,shipped
55511,164839,web,delivered
55512,199776,web,delivered
55513,137015,app,shipped
55514,27108,store,paid
55515,178368,web,canceled
55516,124630,web,delivered
55517,66285,web,shipped
55518,195516,web,paid
55519,90570,web,delivered
55520,106746,web,delivered
55521,157807,app,shipped
55522,151153,store,delivered
55523,5736,app,delivered
55524,184200,app,shipped
55525,150372,app,paid
55526,97015,web,paid
55527,98719,app,shipped
55528,130868,web,canceled
55529,110837,web,delivered
55530,5203,web,paid
55531,63301,app,canceled
55532,185511,store,canceled
55533,190852,web,delivered
55534,92276,web,delivered
55535,162459,web,shipped
55536,196156,web,delivered
55537,189852,web,delivered
55538,73927,store,paid
55539,599,store,shipped
55540,155414,web,paid
55541,162853,web,delivered
55542,14401,web,shipped
55543,50555,web,canceled
55544,95010,app,delivered
55545,148841,web,delivered
55546,199549,web,delivered
55547,9823,web,shipped
55548,13544,web,returned
55549,177407,app,shipped
55550,105411,store,delivered
55551,9840,web,delivered
55552,10995,app,delivered
55553,70604,app,paid
55554,52315,web,returned
55555,153565,web,delivered
55556,85168,web,paid
55557,120771,web,canceled
55558,194207,web,shipped
55559,812,web,shipped
55560,150555,web,paid
55561,115046,web,canceled
55562,169979,app,paid
55563,114746,web,canceled
55564,13788,app,delivered
55565,79366,web,delivered
55566,97151,web,delivered
55567,114806,web,shipped
55568,136319,web,delivered
55569,120677,app,shipped
55570,171450,web,paid
55571,18110,app,delivered
55572,29137,web,shipped
55573,196994,web,returned
55574,51127,web,canceled
55575,111515,web,delivered
55576,28286,app,returned
55577,15887,app,paid
55578,7743,store,shipped
55579,39824,web,delivered
55580,46586,web,delivered
55581,123510,web,delivered
55582,133930,web,paid
55583,136632,app,delivered
55584,75411,web,canceled
55585,172652,web,delivered
55586,122798,app,delivered
55587,48340,app,paid
55588,54734,web,delivered
55589,55004,app,canceled
55590,199838,web,delivered
55591,168081,web,paid
55592,101632,web,delivered
55593,1362,web,canceled
55594,154223,web,delivered
55595,69839,web,shipped
55596,149120,web,delivered
55597,95171,app,returned
55598,51388,web,shipped
55599,43421,web,delivered
55600,198449,web,paid
55601,141244,app,canceled
55602,8470,app,delivered
55603,106371,store,canceled
55604,174820,web,delivered
55605,138451,web,delivered
55606,132516,store,delivered
55607,135155,web,shipped
55608,192266,web,delivered
55609,54936,app,delivered
55610,154845,web,delivered
55611,95484,app,delivered
55612,148742,web,delivered
55613,86257,app,delivered
55614,9127,app,delivered
55615,121730,app,paid
55616,88021,app,delivered
55617,91192,web,shipped
55618,145663,web,canceled
55619,39949,web,delivered
55620,81899,app,delivered
55621,141031,app,canceled
55622,29863,app,delivered
55623,193664,store,delivered
55624,52202,web,paid
55625,163016,web,paid
55626,76250,app,paid
55627,33749,store,delivered
55628,45505,app,shipped
55629,29591,web,delivered
55630,22174,app,delivered
55631,157877,web,delivered
55632,24464,web,delivered
55633,68740,store,delivered
55634,31792,store,canceled
55635,149788,web,delivered
55636,57652,web,canceled
55637,108210,app,paid
55638,122483,web,delivered
55639,162958,web,canceled
55640,183876,web,paid
55641,104662,web,delivered
55642,161668,web,paid
55643,81160,web,paid
55644,191323,web,shipped
55645,105909,web,paid
55646,14623,web,canceled
55647,24872,web,delivered
55648,178489,web,delivered
55649,64672,web,delivered
55650,40300,web,shipped
55651,84254,app,shipped
55652,184416,web,shipped
55653,23097,app,delivered
55654,366,store,delivered
55655,169376,app,delivered
55656,72709,app,delivered
55657,28386,store,canceled
55658,73476,app,canceled
55659,8271,app,canceled
55660,145492,web,delivered
55661,100806,app,delivered
55662,80786,web,shipped
55663,27386,web,delivered
55664,111426,web,paid
55665,104661,web,canceled
55666,46288,web,delivered
55667,178516,app,paid
55668,47848,web,shipped
55669,163731,store,shipped
55670,122243,web,canceled
55671,134327,web,delivered
55672,61749,app,paid
55673,77517,web,canceled
55674,196018,store,delivered
55675,114064,web,delivered
55676,24967,web,canceled
55677,63071,web,shipped
55678,2623,web,paid
55679,157518,store,paid
55680,81077,web,delivered
55681,49982,store,paid
55682,24595,app,shipped
55683,185006,web,paid
55684,160181,app,shipped
55685,92177,web,delivered
55686,67855,web,delivered
55687,68358,app,delivered
55688,114702,web,shipped
55689,27703,store,shipped
55690,95151,web,paid
55691,159544,web,delivered
55692,179556,web,delivered
55693,105121,web,delivered
55694,29060,store,delivered
55695,72035,web,delivered
55696,95576,web,delivered
55697,43078,app,delivered
55698,41473,store,canceled
55699,342,web,delivered
55700,117624,web,paid
55701,147879,app,delivered
55702,21798,web,paid
55703,55302,web,delivered
55704,29379,web,delivered
55705,121139,app,delivered
55706,142290,app,delivered
55707,73485,store,delivered
55708,170572,web,paid
55709,193809,app,returned
55710,169554,app,delivered
55711,139528,store,delivered
55712,154418,store,delivered
55713,186112,web,delivered
55714,130844,store,delivered
55715,175949,store,returned
55716,42395,store,delivered
55717,105384,web,delivered
55718,114580,web,delivered
55719,74360,web,delivered
55720,198955,web,delivered
55721,170265,web,delivered
55722,118090,app,delivered
55723,135129,app,shipped
55724,53568,store,paid
55725,45570,web,paid
55726,162544,web,shipped
55727,157492,web,delivered
55728,140225,app,delivered
55729,16355,web,paid
55730,22372,app,delivered
55731,86524,web,delivered
55732,154768,store,delivered
55733,168442,store,delivered
55734,176405,web,delivered
55735,74090,web,delivered
55736,58888,store,delivered
55737,168718,web,delivered
55738,37449,web,paid
55739,71009,app,canceled
55740,65191,web,delivered
55741,3676,app,paid
55742,187727,web,shipped
55743,143907,web,delivered
55744,41705,web,shipped
55745,65931,web,delivered
55746,80325,app,delivered
55747,14412,web,canceled
55748,56715,web,paid
55749,170029,web,delivered
55750,131405,web,paid
55751,8148,app,shipped
55752,172758,web,delivered
55753,40057,store,delivered
55754,24137,web,canceled
55755,141167,store,delivered
55756,153791,store,canceled
55757,196007,web,delivered
55758,58461,web,returned
55759,484,app,delivered
55760,174262,web,delivered
55761,92852,web,shipped
55762,43166,store,delivered
55763,112061,web,shipped
55764,127108,web,paid
55765,42507,app,delivered
55766,58915,web,canceled
55767,97197,web,canceled
55768,134579,web,delivered
55769,130596,web,delivered
55770,186802,web,canceled
55771,139972,web,paid
55772,35765,web,delivered
55773,101055,web,delivered
55774,177825,web,paid
55775,11940,web,returned
55776,104870,web,delivered
55777,98980,store,paid
55778,172182,web,delivered
55779,154399,store,delivered
55780,121800,store,delivered
55781,173727,web,delivered
55782,78350,web,paid
55783,96167,web,paid
55784,16637,web,delivered
55785,153012,store,shipped
55786,91949,web,paid
55787,99560,web,delivered
55788,176471,web,delivered
55789,168170,web,delivered
55790,150221,store,paid
55791,86927,web,delivered
55792,166192,app,delivered
55793,78082,web,canceled
55794,141583,app,paid
55795,10724,app,delivered
55796,53509,web,delivered
55797,193958,web,delivered
55798,188416,store,delivered
55799,60510,web,delivered
55800,62970,web,delivered
55801,139911,web,shipped
55802,80720,web,paid
55803,122597,web,delivered
55804,180528,web,delivered
55805,26801,app,delivered
55806,105563,store,returned
55807,140827,app,delivered
55808,17276,store,shipped
55809,133458,web,delivered
55810,55834,app,delivered
55811,118263,store,returned
55812,160947,web,canceled
55813,117131,store,paid
55814,158301,web,delivered
55815,187710,store,delivered
55816,185166,app,shipped
55817,11848,web,canceled
55818,123481,web,paid
55819,171226,web,delivered
55820,55472,web,delivered
55821,175817,app,canceled
55822,70289,app,delivered
55823,141592,web,delivered
55824,15847,web,delivered
55825,12032,store,paid
55826,132891,app,delivered
55827,188735,web,delivered
55828,88727,app,paid
55829,70772,web,returned
55830,156894,web,returned
55831,89511,store,delivered
55832,149786,app,shipped
55833,180809,store,delivered
55834,133632,web,paid
55835,76938,store,canceled
55836,174912,web,returned
55837,92907,app,paid
55838,139184,web,paid
55839,93826,store,canceled
55840,142742,web,canceled
55841,156662,web,delivered
55842,118337,web,delivered
55843,84248,web,delivered
55844,169310,web,paid
55845,5450,web,shipped
55846,49089,app,paid
55847,199832,app,paid
55848,190193,web,delivered
55849,122564,app,delivered
55850,90355,store,delivered
55851,20178,store,paid
55852,108935,app,paid
55853,186202,app,paid
55854,144769,web,returned
55855,91699,web,shipped
55856,166332,app,shipped
55857,7807,web,paid
55858,118041,web,delivered
55859,80837,app,paid
55860,74655,web,delivered
55861,120080,web,delivered
55862,98809,web,delivered
55863,62006,store,paid
55864,180099,web,delivered
55865,171043,web,delivered
55866,141599,web,delivered
55867,158491,web,canceled
55868,140240,web,delivered
55869,188677,app,delivered
55870,83045,web,delivered
55871,9256,web,returned
55872,153540,web,shipped
55873,126565,web,delivered
55874,180310,web,canceled
55875,99925,app,delivered
55876,162452,store,delivered
55877,116298,web,delivered
55878,53628,web,returned
55879,95901,app,returned
55880,63936,web,delivered
55881,197824,web,shipped
55882,184862,web,shipped
55883,1812,app,delivered
55884,115636,web,shipped
55885,191158,store,paid
55886,20012,app,delivered
55887,182967,app,delivered
55888,172454,web,paid
55889,113435,web,canceled
55890,146837,app,shipped
55891,119568,web,delivered
55892,142365,app,delivered
55893,43554,web,delivered
55894,13753,store,shipped
55895,13984,web,shipped
55896,196656,web,delivered
55897,39550,web,shipped
55898,131139,web,canceled
55899,121860,store,paid
55900,16565,web,paid
55901,191258,web,shipped
55902,154464,store,delivered
55903,11361,web,paid
55904,93599,web,paid
55905,3936,store,shipped
55906,177251,app,delivered
55907,173844,app,delivered
55908,55146,app,canceled
55909,199088,store,delivered
55910,156177,store,delivered
55911,35308,web,delivered
55912,180589,web,delivered
55913,18362,web,paid
55914,24828,app,delivered
55915,61037,web,canceled
55916,177911,web,delivered
55917,116027,app,shipped
55918,111962,app,paid
55919,23396,web,delivered
55920,35470,app,delivered
55921,57086,web,delivered
55922,128640,app,paid
55923,102215,store,delivered
55924,31995,app,shipped
55925,74270,web,paid
55926,84458,app,delivered
55927,71486,app,canceled
55928,27327,store,delivered
55929,42448,app,delivered
55930,196502,web,delivered
55931,86477,store,delivered
55932,71734,app,delivered
55933,143117,store,shipped
55934,71238,web,delivered
55935,128298,app,delivered
55936,148391,app,shipped
55937,37992,app,delivered
55938,103006,web,paid
55939,74042,web,shipped
55940,154865,web,canceled
55941,148972,web,shipped
55942,63819,store,canceled
55943,135227,web,canceled
55944,142058,web,returned
55945,165313,web,delivered
55946,70016,web,delivered
55947,159537,web,shipped
55948,190759,app,canceled
55949,13847,app,delivered
55950,9813,web,delivered
55951,6727,web,delivered
55952,115487,web,canceled
55953,177385,web,delivered
55954,111075,web,shipped
55955,180767,store,delivered
55956,161895,app,delivered
55957,127475,web,canceled
55958,23702,app,returned
55959,132564,web,paid
55960,10873,app,paid
55961,181009,web,delivered
55962,44819,app,delivered
55963,129669,web,delivered
55964,52970,web,shipped
55965,154168,app,returned
55966,51043,web,paid
55967,25810,web,delivered
55968,89481,web,delivered
55969,152404,app,delivered
55970,46819,app,returned
55971,127359,web,delivered
55972,122188,web,delivered
55973,141686,store,delivered
55974,177464,app,paid
55975,160908,web,paid
55976,41813,web,delivered
55977,81170,store,delivered
55978,45350,web,canceled
55979,93125,web,shipped
55980,87240,app,delivered
55981,144024,app,delivered
55982,171637,web,delivered
55983,23055,app,delivered
55984,139618,web,delivered
55985,22822,web,delivered
55986,181141,web,delivered
55987,199254,web,delivered
55988,131710,store,delivered
55989,166313,app,delivered
55990,182349,app,shipped
55991,131703,web,delivered
55992,87823,web,delivered
55993,137509,store,shipped
55994,24706,web,paid
55995,162283,web,delivered
55996,161648,web,returned
55997,116314,app,paid
55998,123346,web,paid
55999,198977,web,paid
56000,161812,web,delivered
56001,39133,store,delivered
56002,151931,app,paid
56003,197607,web,paid
56004,162764,web,shipped
56005,59740,web,delivered
56006,112429,web,delivered
56007,80070,web,delivered
56008,62386,store,paid
56009,155157,store,delivered
56010,86838,store,delivered
56011,15485,web,canceled
56012,188131,web,delivered
56013,119015,web,shipped
56014,100297,app,delivered
56015,135685,web,delivered
56016,181723,app,delivered
56017,105937,web,delivered
56018,65836,web,paid
56019,102666,store,delivered
56020,117657,web,paid
56021,114165,app,delivered
56022,186777,web,shipped
56023,265,store,paid
56024,136114,app,delivered
56025,138951,web,paid
56026,177804,store,paid
56027,119878,store,delivered
56028,29430,app,delivered
56029,102046,app,shipped
56030,49898,app,delivered
56031,198822,app,returned
56032,140927,app,delivered
56033,164607,web,canceled
56034,82612,app,paid
56035,175438,app,delivered
56036,75660,web,canceled
56037,25318,app,paid
56038,11431,store,canceled
56039,193200,app,paid
56040,122646,web,paid
56041,51211,web,delivered
56042,144485,web,canceled
56043,70907,web,delivered
56044,191505,web,returned
56045,83327,web,canceled
56046,92155,web,delivered
56047,4082,app,delivered
56048,54456,web,shipped
56049,100659,app,paid
56050,27491,app,returned
56051,144463,app,delivered
56052,15782,app,delivered
56053,70502,web,shipped
56054,11051,web,delivered
56055,19671,store,canceled
56056,53027,web,delivered
56057,76474,web,delivered
56058,42332,web,returned
56059,189786,web,shipped
56060,180834,store,delivered
56061,63497,app,shipped
56062,124199,web,paid
56063,92320,web,delivered
56064,171177,web,shipped
56065,192979,web,delivered
56066,159931,web,delivered
56067,13508,app,delivered
56068,179835,web,delivered
56069,22549,web,delivered
56070,138754,app,paid
56071,24821,web,delivered
56072,79576,web,delivered
56073,76889,app,paid
56074,168251,web,paid
56075,127635,store,delivered
56076,56989,web,delivered
56077,152631,app,delivered
56078,24560,web,paid
56079,150085,web,delivered
56080,101646,store,paid
56081,81481,app,delivered
56082,128385,web,returned
56083,25196,store,delivered
56084,183726,app,paid
56085,189970,web,delivered
56086,21123,web,shipped
56087,11491,web,delivered
56088,166869,app,delivered
56089,71762,web,shipped
56090,115731,store,delivered
56091,9562,web,delivered
56092,75146,store,paid
56093,54808,store,delivered
56094,164284,web,delivered
56095,164253,web,returned
56096,3011,web,returned
56097,174532,app,delivered
56098,55700,web,delivered
56099,94699,store,shipped
56100,141550,app,delivered
56101,147748,web,canceled
56102,38000,store,delivered
56103,145097,web,delivered
56104,183478,web,shipped
56105,127853,web,delivered
56106,187883,web,delivered
56107,93641,web,shipped
56108,71463,web,delivered
56109,27838,app,shipped
56110,50064,web,delivered
56111,44063,web,shipped
56112,147891,app,canceled
56113,150978,store,canceled
56114,147540,web,delivered
56115,41045,app,canceled
56116,127060,web,delivered
56117,179201,web,paid
56118,159371,web,canceled
56119,21108,web,shipped
56120,72233,web,delivered
56121,137066,web,canceled
56122,179098,web,paid
56123,102338,web,delivered
56124,112845,web,delivered
56125,106500,app,delivered
56126,42215,web,delivered
56127,31585,web,delivered
56128,112137,app,delivered
56129,161292,app,delivered
56130,1885,app,delivered
56131,66853,web,delivered
56132,55955,web,paid
56133,94626,web,shipped
56134,141354,app,shipped
56135,140570,app,delivered
56136,11743,web,canceled
56137,20928,store,delivered
56138,52411,web,returned
56139,146120,app,shipped
56140,111688,web,canceled
56141,8248,web,delivered
56142,159060,app,delivered
56143,103085,app,paid
56144,72507,app,delivered
56145,142052,web,shipped
56146,153002,web,delivered
56147,32417,web,delivered
56148,13579,web,shipped
56149,136751,store,delivered
56150,175695,store,delivered
56151,12565,web,returned
56152,13748,app,returned
56153,105307,store,paid
56154,6109,web,delivered
56155,157453,app,paid
56156,89998,web,delivered
56157,109234,web,paid
56158,92973,web,paid
56159,73588,app,delivered
56160,47102,store,delivered
56161,5941,web,delivered
56162,31266,web,canceled
56163,20876,app,paid
56164,129882,app,paid
56165,164486,app,shipped
56166,114552,app,delivered
56167,101994,web,canceled
56168,18946,store,delivered
56169,8422,store,delivered
56170,81653,web,delivered
56171,90148,app,delivered
56172,25428,web,delivered
56173,118176,web,returned
56174,15116,web,delivered
56175,13607,app,delivered
56176,92723,web,paid
56177,131136,web,paid
56178,197221,app,canceled
56179,92114,app,shipped
56180,77902,web,shipped
56181,61525,app,delivered
56182,160674,store,shipped
56183,132339,app,delivered
56184,112127,web,delivered
56185,122978,web,delivered
56186,126697,web,delivered
56187,80962,store,delivered
56188,126851,web,paid
56189,149849,app,paid
56190,128660,store,returned
56191,20094,web,delivered
56192,18218,store,canceled
56193,178796,app,paid
56194,189944,store,delivered
56195,60491,web,canceled
56196,59433,web,shipped
56197,37391,web,canceled
56198,175842,store,shipped
56199,195467,web,paid
56200,84893,web,delivered
56201,162035,web,paid
56202,89219,web,delivered
56203,80172,web,delivered
56204,89457,app,paid
56205,84606,web,delivered
56206,45104,app,shipped
56207,144940,app,delivered
56208,62501,web,delivered
56209,196168,web,delivered
56210,42906,web,delivered
56211,189809,app,canceled
56212,70820,web,paid
56213,185140,web,delivered
56214,171420,web,delivered
56215,197527,web,delivered
56216,124044,web,delivered
56217,136264,store,canceled
56218,163611,web,delivered
56219,60627,app,delivered
56220,17075,app,delivered
56221,192089,web,canceled
56222,137682,web,delivered
56223,148398,web,delivered
56224,128297,store,delivered
56225,129294,app,delivered
56226,61363,store,delivered
56227,24807,web,delivered
56228,87456,web,delivered
56229,2766,web,delivered
56230,73436,app,delivered
56231,46462,app,delivered
56232,98818,web,delivered
56233,54405,web,delivered
56234,107720,store,shipped
56235,97134,app,shipped
56236,154511,app,delivered
56237,174072,web,delivered
56238,75820,store,paid
56239,103470,app,shipped
56240,98672,web,delivered
56241,77781,app,delivered
56242,190538,app,delivered
56243,82970,web,paid
56244,11711,web,shipped
56245,20887,store,shipped
56246,121931,web,canceled
56247,100893,web,delivered
56248,58471,app,paid
56249,74374,web,delivered
56250,38463,app,returned
56251,159340,store,paid
56252,137829,app,delivered
56253,187958,app,shipped
56254,172603,app,delivered
56255,45877,store,delivered
56256,68338,store,paid
56257,148735,web,shipped
56258,167651,web,paid
56259,176337,store,delivered
56260,173545,web,delivered
56261,181303,app,delivered
56262,177749,web,paid
56263,41714,web,delivered
56264,195292,web,delivered
56265,197208,app,delivered
56266,49652,web,paid
56267,7769,web,returned
56268,164463,web,delivered
56269,38489,web,delivered
56270,100143,store,delivered
56271,153650,app,delivered
56272,143653,web,returned
56273,150909,store,delivered
56274,103411,web,delivered
56275,158558,web,paid
56276,18514,web,delivered
56277,42033,web,delivered
56278,40093,web,delivered
56279,112301,web,delivered
56280,22605,web,paid
56281,198009,web,shipped
56282,65286,web,delivered
56283,184999,web,delivered
56284,169360,web,delivered
56285,18056,app,shipped
56286,83725,app,paid
56287,56591,store,delivered
56288,31765,web,canceled
56289,96034,web,paid
56290,22444,app,paid
56291,128174,web,delivered
56292,121578,web,shipped
56293,113890,web,shipped
56294,155155,store,delivered
56295,42327,app,delivered
56296,16552,store,paid
56297,150776,web,shipped
56298,188686,app,delivered
56299,175258,web,delivered
56300,112658,web,delivered
56301,53037,app,delivered
56302,132829,web,canceled
56303,37838,web,delivered
56304,35175,web,canceled
56305,170405,web,shipped
56306,192817,web,delivered
56307,139686,web,delivered
56308,89064,web,delivered
56309,178347,web,shipped
56310,82151,app,delivered
56311,186549,web,delivered
56312,26751,store,shipped
56313,98566,web,canceled
56314,162059,web,delivered
56315,114283,web,shipped
56316,54275,web,paid
56317,51588,app,shipped
56318,56239,web,delivered
56319,33597,store,paid
56320,18896,web,paid
56321,13181,store,delivered
56322,144050,app,canceled
56323,53023,web,shipped
56324,183500,web,shipped
56325,50275,web,delivered
56326,83395,app,paid
56327,195306,web,delivered
56328,105722,store,delivered
56329,68940,app,returned
56330,117155,web,shipped
56331,67116,web,delivered
56332,155841,web,paid
56333,24553,web,delivered
56334,122086,web,delivered
56335,9979,app,delivered
56336,83264,web,shipped
56337,57662,web,paid
56338,54539,app,delivered
56339,1452,app,paid
56340,184662,web,delivered
56341,167876,web,delivered
56342,113615,web,shipped
56343,106177,app,shipped
56344,192734,app,delivered
56345,38326,web,delivered
56346,3066,web,paid
56347,182265,web,returned
56348,10177,web,delivered
56349,125956,web,returned
56350,122359,web,returned
56351,47930,web,shipped
56352,136273,app,delivered
56353,168644,store,returned
56354,59169,app,paid
56355,53471,web,delivered
56356,90337,web,delivered
56357,42850,app,delivered
56358,131934,web,shipped
56359,66141,web,delivered
56360,109400,web,paid
56361,11706,app,delivered
56362,73891,web,paid
56363,111777,web,delivered
56364,20496,app,shipped
56365,148874,app,delivered
56366,179874,app,delivered
56367,111081,web,shipped
56368,22189,web,returned
56369,180409,store,paid
56370,163737,app,delivered
56371,186301,web,delivered
56372,100873,web,delivered
56373,156523,app,delivered
56374,119862,web,shipped
56375,114393,web,canceled
56376,148137,web,delivered
56377,168042,store,shipped
56378,9426,web,shipped
56379,199591,store,paid
56380,69789,web,delivered
56381,23643,app,delivered
56382,141915,web,shipped
56383,147284,web,paid
56384,10052,web,delivered
56385,2828,web,paid
56386,116418,web,delivered
56387,166823,store,shipped
56388,145212,app,delivered
56389,135578,app,delivered
56390,188236,web,delivered
56391,141324,web,canceled
56392,152378,web,delivered
56393,119295,store,shipped
56394,57318,web,delivered
56395,85259,web,delivered
56396,62210,store,paid
56397,109216,web,canceled
56398,149348,web,delivered
56399,173283,web,returned
56400,179523,app,delivered
56401,106578,web,delivered
56402,99083,web,returned
56403,73653,app,delivered
56404,123245,web,delivered
56405,118062,app,canceled
56406,167832,web,canceled
56407,111090,web,delivered
56408,171123,app,delivered
56409,188730,web,delivered
56410,43825,web,delivered
56411,150452,web,delivered
56412,85522,web,returned
56413,85293,web,delivered
56414,118576,web,paid
56415,113208,app,shipped
56416,82720,web,paid
56417,160102,app,delivered
56418,132351,app,shipped
56419,190085,store,delivered
56420,48008,web,delivered
56421,23549,store,canceled
56422,73352,store,delivered
56423,69435,web,delivered
56424,86455,app,paid
56425,21302,web,delivered
56426,141183,web,delivered
56427,41426,app,delivered
56428,109336,app,delivered
56429,38006,web,returned
56430,68805,web,delivered
56431,109200,web,shipped
56432,80777,store,canceled
56433,12760,app,canceled
56434,148066,app,shipped
56435,67986,web,delivered
56436,149706,app,paid
56437,15335,web,paid
56438,121071,web,paid
56439,27655,app,delivered
56440,2074,app,delivered
56441,73507,web,delivered
56442,98561,store,delivered
56443,109318,web,returned
56444,9294,app,delivered
56445,159873,app,returned
56446,12656,app,delivered
56447,156841,web,delivered
56448,45354,web,delivered
56449,106561,store,delivered
56450,86597,app,delivered
56451,140289,app,delivered
56452,96760,web,delivered
56453,87604,web,canceled
56454,68561,app,returned
56455,185528,web,paid
56456,3064,app,delivered
56457,96561,store,delivered
56458,169327,app,delivered
56459,102091,web,delivered
56460,156248,store,returned
56461,46427,app,shipped
56462,88831,web,delivered
56463,29042,web,paid
56464,175449,app,paid
56465,20233,app,delivered
56466,67743,web,shipped
56467,104292,web,delivered
56468,122341,store,delivered
56469,193823,store,delivered
56470,98338,app,delivered
56471,109381,app,delivered
56472,195330,web,delivered
56473,69117,web,returned
56474,61336,web,paid
56475,63924,web,canceled
56476,85575,web,canceled
56477,5927,app,canceled
56478,53225,web,delivered
56479,98679,web,paid
56480,41540,web,delivered
56481,179557,app,delivered
56482,64567,web,paid
56483,174028,web,shipped
56484,39151,web,shipped
56485,63941,web,delivered
56486,172539,app,delivered
56487,167429,app,paid
56488,39619,app,returned
56489,189043,web,delivered
56490,197781,web,paid
56491,65066,web,delivered
56492,188321,app,canceled
56493,164912,app,delivered
56494,79364,web,delivered
56495,104640,app,paid
56496,18615,web,delivered
56497,118016,web,returned
56498,173340,web,shipped
56499,111221,web,delivered
56500,149194,store,shipped
56501,197155,web,canceled
56502,120816,app,shipped
56503,161126,web,delivered
56504,118575,web,paid
56505,21510,store,delivered
56506,43447,web,returned
56507,91804,app,delivered
56508,148637,web,delivered
56509,50864,web,paid
56510,67107,web,delivered
56511,23091,store,delivered
56512,175558,app,shipped
56513,52884,web,canceled
56514,27271,web,delivered
56515,182186,app,returned
56516,39827,store,paid
56517,60679,web,paid
56518,83108,web,delivered
56519,185572,app,paid
56520,15944,web,delivered
56521,143949,app,shipped
56522,115143,web,shipped
56523,145324,web,delivered
56524,95211,store,delivered
56525,38525,web,shipped
56526,120536,app,shipped
56527,3273,store,delivered
56528,58097,web,delivered
56529,87050,app,shipped
56530,15824,web,paid
56531,162827,web,delivered
56532,173937,web,delivered
56533,18231,store,shipped
56534,160390,store,canceled
56535,160340,web,delivered
56536,193679,web,shipped
56537,22545,app,delivered
56538,176209,web,delivered
56539,189042,app,paid
56540,123858,web,returned
56541,83798,web,paid
56542,12277,web,canceled
56543,44844,web,delivered
56544,115787,store,paid
56545,112544,app,shipped
56546,84782,web,delivered
56547,98409,app,delivered
56548,93892,web,delivered
56549,185424,web,delivered
56550,98734,store,returned
56551,151736,app,delivered
56552,195267,store,delivered
56553,72922,web,delivered
56554,129639,web,canceled
56555,18380,web,shipped
56556,75072,web,delivered
56557,178702,store,paid
56558,153481,app,delivered
56559,109175,web,delivered
56560,100311,app,returned
56561,154013,web,paid
56562,52369,web,returned
56563,156450,web,canceled
56564,65994,store,delivered
56565,118487,web,delivered
56566,13330,web,returned
56567,189471,store,canceled
56568,27268,store,shipped
56569,167986,app,paid
56570,4605,store,shipped
56571,57604,web,paid
56572,184489,app,delivered
56573,197752,store,delivered
56574,48470,web,delivered
56575,87201,web,canceled
56576,135161,web,delivered
56577,173662,app,delivered
56578,99423,store,shipped
56579,149055,web,canceled
56580,123752,web,delivered
56581,195646,web,shipped
56582,62853,web,paid
56583,120259,web,shipped
56584,62010,web,paid
56585,148284,web,paid
56586,3078,web,delivered
56587,153624,web,canceled
56588,56402,web,delivered
56589,21499,store,delivered
56590,112377,web,delivered
56591,28103,web,delivered
56592,136349,web,delivered
56593,9852,web,paid
56594,103361,web,delivered
56595,188379,app,paid
56596,72281,web,delivered
56597,132919,app,delivered
56598,22962,web,returned
56599,192231,app,delivered
56600,5996,web,delivered
56601,59906,web,delivered
56602,9074,app,shipped
56603,90739,store,delivered
56604,42823,store,shipped
56605,183489,store,shipped
56606,73997,web,paid
56607,13163,web,shipped
56608,191008,web,delivered
56609,138819,app,delivered
56610,150038,web,delivered
56611,27901,web,returned
56612,134319,web,returned
56613,34015,app,paid
56614,41767,store,delivered
56615,35312,web,delivered
56616,145912,web,delivered
56617,58270,store,delivered
56618,160931,web,canceled
56619,46721,web,paid
56620,87869,web,delivered
56621,114357,web,paid
56622,158586,store,delivered
56623,32569,web,paid
56624,10504,store,delivered
56625,93110,store,shipped
56626,171512,web,paid
56627,148375,app,paid
56628,152061,app,canceled
56629,85307,store,shipped
56630,176056,store,delivered
56631,50223,app,shipped
56632,142696,app,returned
56633,55397,app,delivered
56634,7567,app,paid
56635,56706,web,paid
56636,37402,app,shipped
56637,39649,web,shipped
56638,142527,app,delivered
56639,22391,web,returned
56640,187481,web,delivered
56641,98331,app,paid
56642,158529,web,delivered
56643,37999,app,shipped
56644,118340,web,shipped
56645,145648,web,delivered
56646,102742,web,shipped
56647,144174,store,shipped
56648,188710,web,delivered
56649,71122,web,delivered
56650,39421,web,paid
56651,33344,web,delivered
56652,106542,store,shipped
56653,88229,web,canceled
56654,54379,web,delivered
56655,111555,web,shipped
56656,161038,web,delivered
